timestamp_total_sec,maneuver_state,maneuver_time_sec,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,cmd_thrust,cmd_q_w,cmd_q_x,cmd_q_y,cmd_q_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_error_x,pos_error_y,pos_error_z,telem_age_sec
1788587252.951383,MANEUVER,15.763,-7.09,-0.29,89.64,0.7348,0.7080,-0.0421,-0.0454,0.7035,13.1648,-7.5238,2.2607,-0.0152,0.0635,0.0059,-0.0409,-0.3902,-0.1350,-0.0004
1788587252.972480,MANEUVER,15.784,-6.08,-0.29,89.64,0.7362,0.7084,-0.0358,-0.0391,0.7038,13.1646,-7.5171,2.2607,-0.0150,0.1301,-0.0036,-0.0411,-0.3835,-0.1349,-0.0006
1788587252.993536,MANEUVER,15.805,-5.04,-0.28,89.64,0.7378,0.7087,-0.0294,-0.0327,0.7042,13.1645,-7.5080,2.2604,-0.0147,0.1956,-0.0127,-0.0411,-0.3743,-0.1352,-0.0005
1788587253.014668,MANEUVER,15.826,-4.48,-0.28,89.64,0.7372,0.7088,-0.0260,-0.0293,0.7043,13.1645,-7.5080,2.2604,-0.0147,0.1956,-0.0127,-0.0411,-0.3743,-0.1352,-0.0004
1788587253.035767,MANEUVER,15.847,-3.40,-0.28,89.64,0.7391,0.7090,-0.0193,-0.0227,0.7045,13.1645,-7.4963,2.2597,-0.0144,0.2593,-0.0207,-0.0411,-0.3627,-0.1359,-0.0003
1788587253.056525,MANEUVER,15.868,-2.82,-0.28,89.64,0.7387,0.7091,-0.0157,-0.0191,0.7047,13.1645,-7.4963,2.2597,-0.0144,0.2593,-0.0207,-0.0411,-0.3627,-0.1359,-0.0002
1788587253.077086,MANEUVER,15.888,-1.73,-0.28,89.64,0.7407,0.7092,-0.0090,-0.0124,0.7048,13.1646,-7.4825,2.2587,-0.0140,0.3204,-0.0274,-0.0411,-0.3489,-0.1369,-0.0005
1788587253.097951,MANEUVER,15.909,-0.64,-0.27,89.64,0.7427,0.7093,-0.0023,-0.0056,0.7049,13.1647,-7.4666,2.2575,-0.0136,0.3782,-0.0325,-0.0410,-0.3330,-0.1381,-0.0004
1788587253.118889,MANEUVER,15.930,-0.01,-0.27,89.64,0.7426,0.7093,0.0016,-0.0017,0.7049,13.1647,-7.4666,2.2575,-0.0136,0.3782,-0.0325,-0.0410,-0.3330,-0.1381,-0.0003
1788587253.139625,MANEUVER,15.951,1.18,-0.26,89.64,0.7450,0.7092,0.0089,0.0056,0.7049,13.1649,-7.4438,2.2558,-0.0126,0.4449,-0.0365,-0.0407,-0.3102,-0.1398,-0.0012
1788587253.162002,MANEUVER,15.973,1.88,-0.26,89.64,0.7453,0.7092,0.0132,0.0099,0.7048,13.1649,-7.4438,2.2558,-0.0126,0.4449,-0.0365,-0.0407,-0.3102,-0.1398,-0.0005
1788587253.183491,MANEUVER,15.995,2.95,-0.26,89.64,0.7470,0.7090,0.0198,0.0166,0.7047,13.1652,-7.4236,2.2544,-0.0119,0.4930,-0.0373,-0.0404,-0.2899,-0.1413,-0.0013
1788587253.205615,MANEUVER,16.017,4.01,-0.25,89.64,0.7483,0.7088,0.0263,0.0231,0.7045,13.1656,-7.4018,2.2529,-0.0112,0.5358,-0.0361,-0.0401,-0.2681,-0.1428,-0.0004
1788587253.226451,MANEUVER,16.038,4.66,-0.25,89.64,0.7490,0.7086,0.0304,0.0271,0.7044,13.1656,-7.4018,2.2529,-0.0112,0.5358,-0.0361,-0.0401,-0.2681,-0.1428,-0.0003
1788587253.247226,MANEUVER,16.058,5.32,-0.24,89.64,0.7497,0.7085,0.0344,0.0313,0.7042,13.1660,-7.3787,2.2514,-0.0103,0.5726,-0.0331,-0.0396,-0.2450,-0.1443,-0.0006
1788587253.269127,MANEUVER,16.080,6.00,-0.24,89.64,0.7506,0.7082,0.0386,0.0354,0.7040,13.1660,-7.3787,2.2514,-0.0103,0.5726,-0.0331,-0.0396,-0.2450,-0.1443,-0.0002
1788587253.289791,MANEUVER,16.101,6.62,-0.23,89.64,0.7509,0.7080,0.0424,0.0393,0.7038,13.1665,-7.3545,2.2499,-0.0093,0.6030,-0.0282,-0.0392,-0.2208,-0.1457,-0.0007
1788587253.310953,MANEUVER,16.122,7.24,-0.22,89.64,0.7507,0.7078,0.0462,0.0432,0.7036,13.1671,-7.3294,2.2487,-0.0082,0.6267,-0.0218,-0.0386,-0.1958,-0.1470,-0.0004
1788587253.331786,MANEUVER,16.143,7.84,-0.22,89.64,0.7518,0.7075,0.0499,0.0468,0.7034,13.1671,-7.3294,2.2487,-0.0082,0.6267,-0.0218,-0.0386,-0.1958,-0.1470,-0.0008
1788587253.353271,MANEUVER,16.164,8.44,-0.21,89.64,0.7507,0.7073,0.0535,0.0506,0.7031,13.1678,-7.2974,2.2476,-0.0069,0.6464,-0.0125,-0.0378,-0.1638,-0.1481,-0.0003
1788587253.374030,MANEUVER,16.185,9.00,-0.20,89.64,0.7497,0.7070,0.0568,0.0541,0.7028,13.1686,-7.2717,2.2471,-0.0058,0.6539,-0.0045,-0.0371,-0.1380,-0.1486,-0.0004
1788587253.395138,MANEUVER,16.206,9.54,-0.20,89.64,0.7509,0.7067,0.0602,0.0574,0.7026,13.1686,-7.2717,2.2471,-0.0058,0.6539,-0.0045,-0.0371,-0.1380,-0.1486,-0.0002
1788587253.415771,MANEUVER,16.227,10.04,-0.19,89.64,0.7497,0.7065,0.0632,0.0605,0.7023,13.1695,-7.2460,2.2469,-0.0045,0.6542,0.0034,-0.0362,-0.1124,-0.1487,-0.0003
1788587253.436390,MANEUVER,16.248,10.52,-0.19,89.64,0.7508,0.7062,0.0661,0.0635,0.7021,13.1695,-7.2460,2.2469,-0.0045,0.6542,0.0034,-0.0362,-0.1124,-0.1487,-0.0003
1788587253.457296,MANEUVER,16.268,10.97,-0.17,89.64,0.7496,0.7059,0.0689,0.0663,0.7018,13.1706,-7.2208,2.2470,-0.0032,0.6475,0.0110,-0.0351,-0.0872,-0.1486,-0.0005
1788587253.478493,MANEUVER,16.290,11.40,-0.16,89.64,0.7482,0.7057,0.0714,0.0690,0.7015,13.1717,-7.1963,2.2475,-0.0016,0.6339,0.0182,-0.0339,-0.0627,-0.1482,-0.0005
1788587253.499952,MANEUVER,16.311,11.79,-0.16,89.64,0.7493,0.7054,0.0738,0.0714,0.7013,13.1717,-7.1963,2.2475,-0.0016,0.6339,0.0182,-0.0339,-0.0627,-0.1482,-0.0003
1788587253.520789,MANEUVER,16.332,12.14,-0.15,89.64,0.7477,0.7052,0.0759,0.0736,0.7011,13.1730,-7.1728,2.2482,-0.0002,0.6137,0.0251,-0.0327,-0.0392,-0.1475,-0.0009
1788587253.542632,MANEUVER,16.354,12.46,-0.13,89.64,0.7457,0.7050,0.0778,0.0757,0.7008,13.1745,-7.1452,2.2494,0.0016,0.5794,0.0320,-0.0311,-0.0115,-0.1463,-0.0006
1788587253.563960,MANEUVER,16.375,12.74,-0.13,89.64,0.7465,0.7048,0.0795,0.0774,0.7006,13.1745,-7.1452,2.2494,0.0016,0.5794,0.0320,-0.0311,-0.0115,-0.1463,-0.0005
1788587253.585163,MANEUVER,16.396,12.97,-0.12,89.64,0.7453,0.7047,0.0809,0.0789,0.7005,13.1759,-7.1247,2.2506,0.0028,0.5454,0.0360,-0.0298,0.0089,-0.1451,-0.0006
1788587253.606160,MANEUVER,16.417,13.16,-0.12,89.64,0.7458,0.7045,0.0820,0.0801,0.7003,13.1759,-7.1247,2.2506,0.0028,0.5454,0.0360,-0.0298,0.0089,-0.1451,-0.0004
1788587253.627119,MANEUVER,16.438,13.31,-0.11,89.64,0.7447,0.7044,0.0829,0.0811,0.7002,13.1772,-7.1058,2.2519,0.0041,0.5058,0.0386,-0.0285,0.0278,-0.1438,-0.0004
1788587253.647967,MANEUVER,16.459,13.42,-0.09,89.64,0.7438,0.7044,0.0834,0.0818,0.7002,13.1786,-7.0889,2.2532,0.0053,0.4612,0.0399,-0.0271,0.0447,-0.1425,-0.0005
1788587253.669372,MANEUVER,16.481,13.48,-0.09,89.64,0.7440,0.7043,0.0838,0.0822,0.7001,13.1786,-7.0889,2.2532,0.0053,0.4612,0.0399,-0.0271,0.0447,-0.1425,-0.0003
1788587253.690152,MANEUVER,16.501,13.21,-0.08,89.64,0.7423,0.7045,0.0821,0.0806,0.7003,13.1800,-7.0741,2.2545,0.0065,0.4118,0.0403,-0.0257,0.0595,-0.1412,-0.0007
1788587253.711343,MANEUVER,16.523,12.70,-0.07,89.64,0.7402,0.7049,0.0789,0.0776,0.7006,13.1818,-7.0587,2.2560,0.0079,0.3440,0.0388,-0.0239,0.0749,-0.1396,-0.0007
1788587253.733314,MANEUVER,16.544,12.63,-0.07,89.64,0.7400,0.7049,0.0784,0.0771,0.7007,13.1818,-7.0587,2.2560,0.0079,0.3440,0.0388,-0.0239,0.0749,-0.1396,-0.0003
1788587253.754084,MANEUVER,16.565,12.10,-0.06,89.64,0.7387,0.7053,0.0751,0.0740,0.7010,13.1831,-7.0491,2.2572,0.0088,0.2857,0.0359,-0.0225,0.0845,-0.1384,-0.0003
1788587253.774817,MANEUVER,16.586,11.95,-0.06,89.64,0.7383,0.7054,0.0742,0.0730,0.7011,13.1831,-7.0491,2.2572,0.0088,0.2857,0.0359,-0.0225,0.0845,-0.1384,-0.0003
1788587253.795908,MANEUVER,16.607,11.30,-0.05,89.64,0.7373,0.7058,0.0701,0.0691,0.7015,13.1844,-7.0421,2.2583,0.0096,0.2241,0.0313,-0.0212,0.0916,-0.1373,-0.0005
1788587253.816930,MANEUVER,16.628,10.59,-0.04,89.64,0.7368,0.7062,0.0657,0.0648,0.7019,13.1857,-7.0376,2.2593,0.0104,0.1600,0.0252,-0.0200,0.0960,-0.1364,-0.0002
1788587253.837490,MANEUVER,16.649,10.32,-0.04,89.64,0.7362,0.7064,0.0640,0.0632,0.7021,13.1857,-7.0376,2.2593,0.0104,0.1600,0.0252,-0.0200,0.0960,-0.1364,-0.0002
1788587253.858052,MANEUVER,16.669,9.52,-0.03,89.64,0.7362,0.7068,0.0591,0.0583,0.7025,13.1869,-7.0358,2.2599,0.0109,0.0941,0.0179,-0.0188,0.0979,-0.1357,-0.0002
1788587253.878628,MANEUVER,16.690,9.18,-0.03,89.64,0.7355,0.7070,0.0569,0.0562,0.7027,13.1869,-7.0358,2.2599,0.0109,0.0941,0.0179,-0.0188,0.0979,-0.1357,-0.0003
1788587253.899388,MANEUVER,16.711,8.29,-0.03,89.64,0.7360,0.7074,0.0514,0.0508,0.7031,13.1880,-7.0364,2.2603,0.0113,0.0272,0.0097,-0.0177,0.0972,-0.1354,-0.0009
1788587253.920713,MANEUVER,16.732,7.22,-0.02,89.64,0.7375,0.7079,0.0448,0.0442,0.7035,13.1893,-7.0409,2.2603,0.0117,-0.0569,-0.0014,-0.0164,0.0927,-0.1353,-0.0008
1788587253.942138,MANEUVER,16.753,6.76,-0.02,89.64,0.7367,0.7081,0.0419,0.0414,0.7037,13.1893,-7.0409,2.2603,0.0117,-0.0569,-0.0014,-0.0164,0.0927,-0.1353,-0.0004
1788587253.963174,MANEUVER,16.774,5.75,-0.02,89.64,0.7381,0.7084,0.0357,0.0353,0.7040,13.1901,-7.0474,2.2600,0.0118,-0.1238,-0.0101,-0.0155,0.0862,-0.1357,-0.0007
1788587253.984376,MANEUVER,16.796,4.72,-0.02,89.64,0.7396,0.7087,0.0293,0.0289,0.7043,13.1909,-7.0565,2.2594,0.0117,-0.1896,-0.0178,-0.0148,0.0771,-0.1362,-0.0006
1788587254.005822,MANEUVER,16.817,4.17,-0.02,89.64,0.7390,0.7088,0.0259,0.0255,0.7045,13.1909,-7.0565,2.2594,0.0117,-0.1896,-0.0178,-0.0148,0.0771,-0.1362,-0.0002
1788587254.026471,MANEUVER,16.838,3.11,-0.02,89.64,0.7406,0.7090,0.0194,0.0190,0.7047,13.1915,-7.0682,2.2586,0.0116,-0.2536,-0.0244,-0.0141,0.0655,-0.1370,-0.0003
1788587254.047270,MANEUVER,16.858,2.53,-0.02,89.64,0.7402,0.7091,0.0158,0.0155,0.7047,13.1915,-7.0682,2.2586,0.0116,-0.2536,-0.0244,-0.0141,0.0655,-0.1370,-0.0002
1788587254.067822,MANEUVER,16.879,1.45,-0.02,89.64,0.7419,0.7092,0.0091,0.0088,0.7049,13.1921,-7.0822,2.2577,0.0114,-0.3150,-0.0297,-0.0136,0.0514,-0.1379,-0.0003
1788587254.088592,MANEUVER,16.900,0.37,-0.02,89.64,0.7435,0.7093,0.0024,0.0021,0.7049,13.1925,-7.0985,2.2567,0.0109,-0.3731,-0.0337,-0.0131,0.0351,-0.1390,-0.0003
1788587254.109565,MANEUVER,16.921,-0.26,-0.02,89.64,0.7435,0.7093,-0.0015,-0.0018,0.7049,13.1925,-7.0985,2.2567,0.0109,-0.3731,-0.0337,-0.0131,0.0351,-0.1390,-0.0002
1788587254.130104,MANEUVER,16.941,-1.34,-0.02,89.64,0.7451,0.7092,-0.0081,-0.0084,0.7049,13.1929,-7.1168,2.2555,0.0104,-0.4271,-0.0361,-0.0128,0.0168,-0.1401,-0.0005
1788587254.151149,MANEUVER,16.962,-1.99,-0.02,89.64,0.7454,0.7092,-0.0122,-0.0124,0.7048,13.1929,-7.1168,2.2555,0.0104,-0.4271,-0.0361,-0.0128,0.0168,-0.1401,-0.0002
1788587254.171651,MANEUVER,16.983,-2.96,-0.03,89.64,0.7469,0.7091,-0.0181,-0.0184,0.7047,13.1931,-7.1420,2.2540,0.0096,-0.4880,-0.0364,-0.0126,-0.0084,-0.1416,-0.0002
1788587254.192274,MANEUVER,17.003,-3.61,-0.04,89.64,0.7477,0.7089,-0.0221,-0.0224,0.7046,13.1931,-7.1639,2.2528,0.0088,-0.5305,-0.0350,-0.0126,-0.0303,-0.1428,-0.0002
1788587254.212974,MANEUVER,17.024,-4.26,-0.04,89.64,0.7483,0.7088,-0.0261,-0.0264,0.7044,13.1931,-7.1639,2.2528,0.0088,-0.5305,-0.0350,-0.0126,-0.0303,-0.1428,-0.0002
1788587254.233681,MANEUVER,17.045,-4.90,-0.04,89.64,0.7487,0.7087,-0.0301,-0.0304,0.7043,13.1929,-7.1871,2.2518,0.0077,-0.5673,-0.0319,-0.0128,-0.0535,-0.1439,-0.0004
1788587254.254614,MANEUVER,17.066,-5.55,-0.05,89.64,0.7485,0.7085,-0.0340,-0.0345,0.7041,13.1926,-7.2114,2.2509,0.0066,-0.5976,-0.0271,-0.0131,-0.0778,-0.1448,-0.0002
1788587254.275243,MANEUVER,17.086,-6.18,-0.05,89.64,0.7493,0.7083,-0.0379,-0.0383,0.7039,13.1926,-7.2114,2.2509,0.0066,-0.5976,-0.0271,-0.0131,-0.0778,-0.1448,-0.0002
1788587254.295870,MANEUVER,17.107,-6.80,-0.06,89.64,0.7489,0.7081,-0.0417,-0.0422,0.7036,13.1921,-7.2365,2.2503,0.0053,-0.6215,-0.0214,-0.0136,-0.1029,-0.1453,-0.0005
1788587254.317114,MANEUVER,17.128,-7.42,-0.06,89.64,0.7499,0.7078,-0.0455,-0.0460,0.7034,13.1921,-7.2365,2.2503,0.0053,-0.6215,-0.0214,-0.0136,-0.1029,-0.1453,-0.0003
1788587254.337859,MANEUVER,17.149,-8.01,-0.08,89.64,0.7491,0.7076,-0.0491,-0.0497,0.7032,13.1915,-7.2621,2.2501,0.0039,-0.6387,-0.0148,-0.0141,-0.1285,-0.1456,-0.0003
1788587254.358587,MANEUVER,17.170,-8.58,-0.09,89.64,0.7475,0.7073,-0.0525,-0.0533,0.7029,13.1907,-7.2944,2.2502,0.0022,-0.6505,-0.0061,-0.0150,-0.1608,-0.1455,-0.0003
1788587254.379367,MANEUVER,17.191,-9.13,-0.09,89.64,0.7486,0.7071,-0.0559,-0.0567,0.7026,13.1907,-7.2944,2.2502,0.0022,-0.6505,-0.0061,-0.0150,-0.1608,-0.1455,-0.0003
1788587254.400231,MANEUVER,17.211,-9.66,-0.10,89.64,0.7473,0.7068,-0.0591,-0.0600,0.7024,13.1899,-7.3202,2.2507,0.0007,-0.6521,0.0009,-0.0158,-0.1865,-0.1449,-0.0003
1788587254.421171,MANEUVER,17.232,-10.17,-0.10,89.64,0.7485,0.7066,-0.0622,-0.0631,0.7021,13.1899,-7.3202,2.2507,0.0007,-0.6521,0.0009,-0.0158,-0.1865,-0.1449,-0.0004
1788587254.441975,MANEUVER,17.253,-10.64,-0.11,89.64,0.7472,0.7063,-0.0651,-0.0661,0.7018,13.1891,-7.3455,2.2515,-0.0008,-0.6472,0.0072,-0.0166,-0.2119,-0.1441,-0.0004
1788587254.462899,MANEUVER,17.274,-11.09,-0.11,89.64,0.7483,0.7060,-0.0678,-0.0688,0.7015,13.1891,-7.3455,2.2515,-0.0008,-0.6472,0.0072,-0.0166,-0.2119,-0.1441,-0.0002
1788587254.483757,MANEUVER,17.295,-11.50,-0.13,89.64,0.7469,0.7058,-0.0703,-0.0714,0.7013,13.1882,-7.3701,2.2526,-0.0022,-0.6357,0.0130,-0.0175,-0.2365,-0.1431,-0.0005
1788587254.504638,MANEUVER,17.316,-11.87,-0.14,89.64,0.7455,0.7056,-0.0725,-0.0737,0.7010,13.1873,-7.3938,2.2539,-0.0035,-0.6180,0.0185,-0.0184,-0.2602,-0.1418,-0.0006
1788587254.525917,MANEUVER,17.337,-12.22,-0.14,89.64,0.7464,0.7054,-0.0747,-0.0759,0.7008,13.1873,-7.3938,2.2539,-0.0035,-0.6180,0.0185,-0.0184,-0.2602,-0.1418,-0.0002
1788587254.546655,MANEUVER,17.358,-12.52,-0.15,89.64,0.7449,0.7052,-0.0764,-0.0778,0.7006,13.1865,-7.4164,2.2553,-0.0046,-0.5942,0.0234,-0.0192,-0.2828,-0.1403,-0.0008
1788587254.568503,MANEUVER,17.380,-12.79,-0.16,89.64,0.7430,0.7050,-0.0781,-0.0795,0.7004,13.1854,-7.4429,2.2574,-0.0059,-0.5563,0.0279,-0.0203,-0.3092,-0.1383,-0.0009
1788587254.590592,MANEUVER,17.402,-13.03,-0.16,89.64,0.7437,0.7048,-0.0795,-0.0809,0.7003,13.1854,-7.4429,2.2574,-0.0059,-0.5563,0.0279,-0.0203,-0.3092,-0.1383,-0.0004
1788587254.611705,MANEUVER,17.423,-13.21,-0.17,89.64,0.7425,0.7047,-0.0806,-0.0821,0.7001,13.1845,-7.4622,2.2591,-0.0070,-0.5197,0.0301,-0.0212,-0.3286,-0.1365,-0.0009
1788587254.633312,MANEUVER,17.444,-13.35,-0.17,89.64,0.7429,0.7046,-0.0814,-0.0830,0.7000,13.1845,-7.4622,2.2591,-0.0070,-0.5197,0.0301,-0.0212,-0.3286,-0.1365,-0.0002
1788587254.654053,MANEUVER,17.465,-13.44,-0.18,89.64,0.7419,0.7045,-0.0819,-0.0836,0.6999,13.1835,-7.4797,2.2609,-0.0082,-0.4779,0.0308,-0.0221,-0.3461,-0.1348,-0.0006
1788587254.675447,MANEUVER,17.487,-13.49,-0.19,89.64,0.7413,0.7045,-0.0822,-0.0839,0.6999,13.1825,-7.4952,2.2626,-0.0093,-0.4315,0.0301,-0.0231,-0.3616,-0.1331,-0.0003
1788587254.696228,MANEUVER,17.507,-13.50,-0.19,89.64,0.7413,0.7045,-0.0822,-0.0840,0.6999,13.1825,-7.4952,2.2626,-0.0093,-0.4315,0.0301,-0.0231,-0.3616,-0.1331,-0.0003
1788587254.717077,MANEUVER,17.528,-13.46,-0.19,89.64,0.7407,0.7045,-0.0819,-0.0838,0.6999,13.1816,-7.5087,2.2642,-0.0102,-0.3810,0.0284,-0.0241,-0.3751,-0.1314,-0.0007
1788587254.738406,MANEUVER,17.550,-13.10,-0.20,89.64,0.7396,0.7048,-0.0797,-0.0816,0.7002,13.1806,-7.5200,2.2657,-0.0111,-0.3263,0.0254,-0.0251,-0.3864,-0.1300,-0.0004
1788587254.759161,MANEUVER,17.570,-12.98,-0.20,89.64,0.7392,0.7049,-0.0789,-0.0809,0.7003,13.1806,-7.5200,2.2657,-0.0111,-0.3263,0.0254,-0.0251,-0.3864,-0.1300,-0.0005
1788587254.780274,MANEUVER,17.591,-12.28,-0.21,89.64,0.7378,0.7054,-0.0746,-0.0767,0.7007,13.1794,-7.5308,2.2673,-0.0123,-0.2533,0.0203,-0.0263,-0.3972,-0.1284,-0.0006
1788587254.801381,MANEUVER,17.613,-12.07,-0.21,89.64,0.7372,0.7055,-0.0733,-0.0755,0.7009,13.1794,-7.5308,2.2673,-0.0123,-0.2533,0.0203,-0.0263,-0.3972,-0.1284,-0.0003
1788587254.822048,MANEUVER,17.633,-11.38,-0.22,89.64,0.7365,0.7059,-0.0690,-0.0712,0.7013,13.1784,-7.5366,2.2683,-0.0131,-0.1915,0.0148,-0.0273,-0.4030,-0.1274,-0.0014
1788587254.844207,MANEUVER,17.655,-10.60,-0.23,89.64,0.7361,0.7064,-0.0641,-0.0665,0.7018,13.1774,-7.5398,2.2690,-0.0138,-0.1273,0.0080,-0.0282,-0.4061,-0.1266,-0.0005
1788587254.865294,MANEUVER,17.676,-10.27,-0.23,89.64,0.7354,0.7066,-0.0621,-0.0645,0.7020,13.1774,-7.5398,2.2690,-0.0138,-0.1273,0.0080,-0.0282,-0.4061,-0.1266,-0.0004
1788587254.886261,MANEUVER,17.697,-9.41,-0.23,89.64,0.7356,0.7070,-0.0568,-0.0593,0.7024,13.1765,-7.5402,2.2695,-0.0145,-0.0615,0.0001,-0.0291,-0.4066,-0.1262,-0.0003
1788587254.907055,MANEUVER,17.718,-8.51,-0.24,89.64,0.7363,0.7074,-0.0512,-0.0538,0.7029,13.1757,-7.5381,2.2696,-0.0151,0.0054,-0.0087,-0.0300,-0.4044,-0.1261,-0.0005
1788587254.928406,MANEUVER,17.740,-8.07,-0.24,89.64,0.7355,0.7076,-0.0484,-0.0510,0.7031,13.1757,-7.5381,2.2696,-0.0151,0.0054,-0.0087,-0.0300,-0.4044,-0.1261,-0.0003
1788587254.949288,MANEUVER,17.760,-7.09,-0.24,89.64,0.7367,0.7080,-0.0424,-0.0451,0.7035,13.1748,-7.5332,2.2694,-0.0157,0.0725,-0.0177,-0.0309,-0.3996,-0.1262,-0.0002
1788587254.969865,MANEUVER,17.781,-6.60,-0.24,89.64,0.7359,0.7082,-0.0394,-0.0421,0.7037,13.1748,-7.5332,2.2694,-0.0157,0.0725,-0.0177,-0.0309,-0.3996,-0.1262,-0.0002
1788587254.990437,MANEUVER,17.802,-5.45,-0.25,89.64,0.7380,0.7086,-0.0322,-0.0351,0.7040,13.1738,-7.5239,2.2688,-0.0164,0.1555,-0.0284,-0.0319,-0.3903,-0.1269,-0.0002
1788587255.010972,MANEUVER,17.822,-4.91,-0.25,89.64,0.7374,0.7087,-0.0289,-0.0318,0.7042,13.1738,-7.5239,2.2688,-0.0164,0.1555,-0.0284,-0.0319,-0.3903,-0.1269,-0.0002
1788587255.031497,MANEUVER,17.843,-3.85,-0.25,89.64,0.7393,0.7089,-0.0223,-0.0252,0.7045,13.1729,-7.5135,2.2679,-0.0168,0.2205,-0.0365,-0.0328,-0.3799,-0.1278,-0.0004
1788587255.052302,MANEUVER,17.863,-2.77,-0.26,89.64,0.7412,0.7091,-0.0156,-0.0186,0.7047,13.1721,-7.5007,2.2668,-0.0172,0.2832,-0.0435,-0.0336,-0.3671,-0.1289,-0.0003
1788587255.072879,MANEUVER,17.884,-2.17,-0.26,89.64,0.7409,0.7092,-0.0119,-0.0149,0.7048,13.1721,-7.5007,2.2668,-0.0172,0.2832,-0.0435,-0.0336,-0.3671,-0.1289,-0.0002
1788587255.093407,MANEUVER,17.905,-1.08,-0.26,89.64,0.7429,0.7093,-0.0051,-0.0083,0.7049,13.1713,-7.4857,2.2655,-0.0175,0.3434,-0.0490,-0.0343,-0.3520,-0.1302,-0.0002
1788587255.113978,MANEUVER,17.925,-0.46,-0.26,89.64,0.7428,0.7093,-0.0012,-0.0044,0.7049,13.1713,-7.4857,2.2655,-0.0175,0.3434,-0.0490,-0.0343,-0.3520,-0.1302,-0.0004
1788587255.134844,MANEUVER,17.946,0.64,-0.26,89.64,0.7447,0.7093,0.0056,0.0023,0.7049,13.1706,-7.4684,2.2641,-0.0175,0.4000,-0.0523,-0.0350,-0.3348,-0.1316,-0.0008
1788587255.156065,MANEUVER,17.967,1.74,-0.26,89.64,0.7464,0.7092,0.0123,0.0091,0.7049,13.1700,-7.4492,2.2626,-0.0172,0.4525,-0.0538,-0.0356,-0.3155,-0.1331,-0.0003
1788587255.176740,MANEUVER,17.988,2.38,-0.26,89.64,0.7467,0.7091,0.0164,0.0131,0.7048,13.1700,-7.4492,2.2626,-0.0172,0.4525,-0.0538,-0.0356,-0.3155,-0.1331,-0.0002
1788587255.197365,MANEUVER,18.009,3.53,-0.26,89.64,0.7484,0.7089,0.0234,0.0201,0.7046,13.1693,-7.4225,2.2608,-0.0170,0.5111,-0.0533,-0.0363,-0.2889,-0.1349,-0.0002
1788587255.218155,MANEUVER,18.029,4.42,-0.26,89.64,0.7492,0.7087,0.0289,0.0256,0.7044,13.1688,-7.3996,2.2594,-0.0168,0.5517,-0.0506,-0.0369,-0.2660,-0.1362,-0.0005
1788587255.239130,MANEUVER,18.050,5.07,-0.26,89.64,0.7499,0.7085,0.0330,0.0296,0.7043,13.1688,-7.3996,2.2594,-0.0168,0.5517,-0.0506,-0.0369,-0.2660,-0.1362,-0.0001
1788587255.259575,MANEUVER,18.071,5.70,-0.26,89.64,0.7500,0.7083,0.0369,0.0335,0.7041,13.1682,-7.3754,2.2582,-0.0165,0.5862,-0.0461,-0.0375,-0.2418,-0.1374,-0.0004
1788587255.280545,MANEUVER,18.092,6.34,-0.26,89.64,0.7509,0.7081,0.0408,0.0374,0.7039,13.1682,-7.3754,2.2582,-0.0165,0.5862,-0.0461,-0.0375,-0.2418,-0.1374,-0.0004
1788587255.301488,MANEUVER,18.113,6.97,-0.26,89.64,0.7505,0.7079,0.0447,0.0412,0.7037,13.1677,-7.3503,2.2573,-0.0160,0.6139,-0.0397,-0.0380,-0.2167,-0.1384,-0.0004
1788587255.322522,MANEUVER,18.134,7.58,-0.26,89.64,0.7515,0.7076,0.0485,0.0450,0.7035,13.1677,-7.3503,2.2573,-0.0160,0.6139,-0.0397,-0.0380,-0.2167,-0.1384,-0.0003
1788587255.343244,MANEUVER,18.154,8.16,-0.26,89.64,0.7508,0.7074,0.0521,0.0486,0.7032,13.1672,-7.3246,2.2566,-0.0155,0.6346,-0.0323,-0.0385,-0.1910,-0.1391,-0.0010
1788587255.364762,MANEUVER,18.176,8.75,-0.26,89.64,0.7497,0.7071,0.0557,0.0522,0.7030,13.1667,-7.2985,2.2562,-0.0151,0.6479,-0.0242,-0.0389,-0.1649,-0.1394,-0.0005
1788587255.385875,MANEUVER,18.197,9.30,-0.26,89.64,0.7508,0.7068,0.0591,0.0556,0.7027,13.1667,-7.2985,2.2562,-0.0151,0.6479,-0.0242,-0.0389,-0.1649,-0.1394,-0.0010
1788587255.407747,MANEUVER,18.219,9.85,-0.25,89.64,0.7489,0.7065,0.0624,0.0589,0.7024,13.1661,-7.2660,2.2562,-0.0144,0.6542,-0.0138,-0.0396,-0.1324,-0.1395,-0.0006
1788587255.428950,MANEUVER,18.240,10.35,-0.25,89.64,0.7500,0.7063,0.0655,0.0620,0.7022,13.1661,-7.2660,2.2562,-0.0144,0.6542,-0.0138,-0.0396,-0.1324,-0.1395,-0.0004
1788587255.449800,MANEUVER,18.261,10.81,-0.25,89.64,0.7486,0.7060,0.0684,0.0648,0.7019,13.1656,-7.2404,2.2564,-0.0140,0.6508,-0.0059,-0.0400,-0.1067,-0.1393,-0.0013
